gold,text
NA,"Hier untersuchen wir zeitgenössische anthropogene globale Muster in der @QUALITY$ von Gefäßpflanzen auf regionalen Landschaftsebenen, indem wir räumlich explizite Modelle und Schätzungen für den Verlust einheimischer @ORGANISM$ mit den Zuwächsen bei Exoten durch Arteninvasionen und die Einführung landwirtschaftlicher domestizierter und dekorativer exotischer Pflanzen kombinieren."
NA,"In einer Mesokosmos-Studie haben wir die funktionale Diversität von Pflanzen basierend auf der Multi-Trait Functional Diversity (FD) #NAME? von Petchey und Gaston manipuliert, indem wir Datenbanken mit sieben funktionalen @QUALITY$ und Informationen über die Herkunft der @ORGANISM$ in Bezug auf einheimisch oder exotisch verwendet haben."
have,"Enddatum des Ereignisses Helper (event_mm_bo), Millimeter event_mm_bo Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (event_mm_bo: Niederschlagsmenge, gemessen mit der Niederschlagsmessflasche; kopiert aus der Übersicht der Niederschlagsereignisse) Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Helper Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Niederschlagsmenge, gemessen mit der Niederschlagsmessflasche; kopiert aus der Übersicht der Niederschlagsereignisse Helper (event_mm_va), Millimeter event_mm_va Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (event_mm_va: Niederschlagsmenge, gemessen mit dem Vaisala-Sensor; kopiert aus der Übersicht der Niederschlagsereignisse) Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Helper Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Niederschlagsmenge, gemessen mit dem Vaisala-Sensor; kopiert aus der Übersicht der Niederschlagsereignisse Helper (event_mm_tb), Millimeter event_mm_tb Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (event_mm_tb: Niederschlagsmenge, gemessen mit dem Kippbehälter-Regenmesser; kopiert aus der Übersicht der Niederschlagsereignisse) Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Helper Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen @QUALITY$ gemessen mit dem Kippbehälter-Regenmesser; kopiert aus der Übersicht der @PHENOMENA$ Splashcup-Position (position_scb), position_scb Kategorien mit ""P P und einer Zahl"" zeigen Splashcups an, die im Hauptversuchsaufbau installiert sind."
NA,"Der historische Wasserverbrauch des Energiesektors steht im Zusammenhang mit Mustern der Gefährdung von Fischarten, wobei @MATTER$ Ressourcenregionen mit einem größeren Anteil an verfügbarem Oberflächenwasser, das durch Wasserkraft entnommen oder vom @QUALITY$ Sektor verbraucht wird, mit höheren Wahrscheinlichkeiten der Gefährdung korreliert sind."
NA,"Möglichkeiten zur Quantifizierung von Niederschlägen: Niederschlagsmenge Freifeld (Sammelbehälter) mm gemessen mit einem @PHENOMENA$ Sammelbehälter; Niederschlagsmenge Freifeld (Vaisala) mm gemessen mit dem Vaisala-Sensor -- - @QUALITY$ Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten Freifeld (Vaisala) gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Kippbehälter) mm gemessen mit dem Kippbehälter-Regenmesser -- - Durchschnittliche Niederschlagsintensität (Kippbehälter) mm/h gemessen mit dem Kippbehälter-Regenmesser -- - Spitzen-Niederschlagsintensität (Kippbehälter) mm/h gemessen mit dem Kippbehälter-Regenmesser (am_b: Niederschlagsmenge Freifeld (Sammelbehälter) mm -- Niederschlagsmenge (Sammelbehälter) -- gemessen mit einem Niederschlagsmessbehälter) Millimeter reales Niederschlag Niederschlag, der an der Klimastation oder lokal innerhalb der Standorte gemessen wurde."
NA,"Zahl # Dezimal Kohlenstoff insgesamt Insgesamt Der gesamte @QUALITY$, wenn Ackerland, Weideland, Waldland, Fischgründe, bebautes Land und @MATTER$ Fußabdrücke zusammengezählt werden Zahl # Dezimal Gesamt qscore QScore Ein Datenqualitätsbewertungssystem, um die Datenqualität eines Landes zu zeigen, das aus zwei Komponenten besteht: einem Zeitrahmenwert (ohne das letzte Jahr und durch eine Zahl von 1 bis 3 gekennzeichnet) und einem Wert für das letzte Jahr (gekennzeichnet durch einen Buchstaben von A bis D)."
NA,"Wir schließen daraus, dass der Erhalt der waldbezogenen Biodiversität und in geringerem Maße der @MATTER$-Bestände hauptsächlich von der Erhaltung der @ENVIRONMENT$-Lebensräume abhängt."
influence,Vier Jahrzehnte der Migration der Andenbaumgrenze und Auswirkungen auf den Verlust der Biodiversität durch den Klimawandel Schnelle Phänomene des 21. Jahrhunderts @PHENOMENA$ können zu großen Populationsrückgängen und Aussterben in tropischen montanen Nebelwäldern @ORGANISM$ in den Anden führen.
NA,"Bodenanalyse und einheimische @ORGANISM$-Vermehrung: Eine Fallstudie auf der Laysan-Insel, Papahanaumokuakea Marine National Monument * Originaltitel *: @ENVIRONMENT$-Analyse und einheimische Pflanzenvermehrung: Eine Fallstudie auf der Laysan-Insel, Papahanaumokuakea Marine National Monument Dieser Abschlussbericht dokumentiert Methoden und Ergebnisse zu 3 Zielen eines Projekts, das von der Region 1 Inventory and Monitoring Initiative im Haushaltsjahr 2012 finanziert wurde."
have,"feiner Schluff: 6,3-2ÃŽÂ¼m Siebe und KÃƒÂ¶hn-Pipette, Trockenofen, Waage Korngrößenverteilung (Ton), ... @MATTER$ Wikipedia zur @ENVIRONMENT$-Klassifikation: Ingenieure, typischerweise geotechnische Ingenieure, klassifizieren Böden nach ihren ingenieurtechnischen Eigenschaften in Bezug auf die Nutzung für Fundamentunterstützung oder Baumaterial."
influence,Küstenökosysteme sind wichtige Quellen von @MATTER$ (Primärproduktion) für die Schelfgewässer und spielen eine entscheidende Rolle in globalen @PHENOMENA$.
have,Rückhaltungen unterstützten eine höhere @QUALITY$ und eine größere Häufigkeit von @ORGANISM$ als Kahlschläge sowie eine höhere Artenvielfalt und Häufigkeit von Arten der offenen Lebensräume als unbewirtschaftete Wälder.
NA,"In den drei kohlenstoffreichsten Agroforstsystemen lagen die @MATTER$-Bestände bei etwa 60 % der @ENVIRONMENT$-Bestände, was darauf hindeutet, dass 1,6 ha optimal bewirtschafteter Agroforst zur Erhaltung der Kohlenstoffbestände ebenso viel beitragen können wie 1 ha natürlicher Wald."
NA,"Es ist höchst unwahrscheinlich, dass artenarme Plantagen, die möglicherweise optimal für die Produktion von oberirdischer Biomasse sind, @ORGANISM$-vielfältige Assemblagen in einer Kombination von Funktionen übertreffen, einschließlich der gesamten Kohlenstoffspeicherung und der Kontrolle über @ENVIRONMENT$ und Nährstoffflüsse."
NA,Insgesamt enthielt das untersuchte @ORGANISM$ @ENVIRONMENT$ 32 häufige Arten.
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, angepasste Nettospeicherungen, angepasste Einsparungen, landwirtschaftliche Flächen, landwirtschaftliche Methanemissionen, landwirtschaftliche Stickstoffoxidemissionen, jährliche Süßwasserentnahmen, Aquakulturproduktion, Ackerland, durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischerei-Produktion, Kohlenmieten, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, Netto-THG-Emissionen/-entnahmen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, @ENVIRONMENT$, @PHENOMENA$, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgas-Mieten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Öl-Mieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende Sanitärdienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete Sanitärdienste nutzen, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, erneuerbare Stromerzeugung, erneuerbarer Energieverbrauch, erneuerbare interne Süßwasserressourcen, erneuerbare interne Süßwasserressourcen pro Kopf, ländliche Landfläche, ländliche Landfläche, wo die Höhe unter 5 Metern liegt, ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Fläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte Treibhausgasemissionen, gesamte Mieten natürlicher Ressourcen, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Wasserproduktivität Methodologie - Register."
occur_in,Sand und @MATTER$ sind in (2) @ENVIRONMENT$ (z. B.
NA,"Ressourcenbegrenzung, Toleranz und die Zukunft der ökologischen Pflanzenklassifikation. Im Verlauf der evolutionären Geschichte der Pflanzen haben @PHENOMENA$, Schatten und Mangel an @MATTER$ Ökosysteme und Gemeinschaften weltweit strukturiert."
NA,[Biodegradation von Tri- und Perchlorethylen in Abwasser und Böden durch ein mikrobielles Konsortium aus @MATTER$ und phototrophen @ORGANISM$].
NA,"-- 6-stellige Metalltags, die mit 3 beginnen, wurden auch für holzige Abfallgegenstände verwendet -- die Referenzdatei, die Metalltags mit Baumindividuen verknüpft, heißt ""Referenzliste Baumstämme für die Vergleichsstudienstandorte (CSPs)"" (TagMBa original: Silber-ID, die von Martin, Anja oder Christian vergeben wurde, in diesem Fall wurde der Baum von Martin als lebendig und von Anja als tot betrachtet, CSP @MATTER$ Tagnummer (Bäume, @ENVIRONMENT$-Abfälle)."
have,"Befehle: as.taxo(), divc() Geschätzte Anzahl von @ORGANISM$ OTUs (Hill-Zahl 0) Taxonomische Biodiversität (estimator.shan06), estimator.shan06 @QUALITY$ kann als Artenvielfalt oder andere Diversitätsindizes angegeben werden."
have,"Die daraus abgeleiteten Muster bestätigen, dass native Verluste wahrscheinlich signifikant in mindestens der Hälfte der eisfreien Landflächen der Erde sind, während die Modellvorhersagen darauf hindeuten, dass @QUALITY$ insgesamt in den meisten regionalen @ENVIRONMENT$ zugenommen hat, hauptsächlich weil Arteninvasionen tendenziell die nativen Verluste übersteigen."
NA,"2015: Kompromisse zwischen physikalischem und chemischem, kohlenstoffbasiertem Blattverteidigung: Über intra-spezifische Variation und Merkmalsentwicklung (Journal of Ecology) /datasets/490 ASCII 1 Spalte, Wissenschaftlicher Pflanzenartenname (@ORGANISM$), Arten Die wissenschaftlichen vollständigen Artennamen basieren auf der ""Flora von @LOCATION$ China"", identifiziert von Teng Fang und verifiziert von Helge Bruelheide (Bäume) und Alexandra Erfmeier (Kräuter)."
NA,"Ursachen, Folgen und Perspektiven in den Variationen der intestinalen @QUALITY$ der Besiedlung von multiresistenten Enterobakterien. Die intestinale Mikrobiota ist eine komplexe Umgebung, die 10^13 bis 10^14 @ORGANISM$ beherbergt."
NA,Wir kultivierten @ORGANISM$ aus Luft- und Blattoberflächen und sammelten kontinuierliche Temperatur- und relative @QUALITY$-Messungen über die Wachstumsperiode an 25 Standorten.
NA,"Indikatoren: Zugang zu Elektrizität, Angepasste Ersparnisse, Agrarland, Agrarische Methanemissionen, Agrarische Lachgasemissionen, Ackerland, Vogelarten, CO2-Emissionen, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, Fangfischproduktion, Kohlemieten, Energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, @ORGANISM$, @ENVIRONMENT$, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Erdgasrenten, Lachgasemissionen, Lachgasemissionen im Energiesektor, Ölmieten, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Erneuerbare Elektrizitätsproduktion, Erneuerbarer Energieverbrauch, Erneuerbare interne Süßwasserressourcen, Erneuerbare interne Süßwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche Landfläche, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Oberfläche, Terrestrische und marine Schutzgebiete, Terrestrische Schutzgebiete, Gesamte Fischereiproduktion, Gesamte natürliche Ressourcenrenten, Urbane Landfläche, Urbane Landfläche, wo die Höhe unter 5 Metern liegt, Urbane Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt. Methodologie - Registerquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_greenland_1 country_name Ländername string # string country_name country_iso3 Länder ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert number # decimal value data/environment_indicators_for_greenland_1.csv csv original/environment-indicators-for-greenland-1.csv original/environment-indicators-for-greenland-1.csv csv text/csv 211273 environment hxl indicators grönland"
NA,"Die Vorrangstellung entweder der Arten- oder der funktionalen Gruppenvielfalt hing von der Reihenfolge der Prüfung dieser Begriffe ab, was darauf hindeutet, dass beide Aspekte der Vielfalt kongruent und komplementär zu den erwarteten starken Effekten der Präsenz von Leguminosen und @ORGANISM$ auf die Pflanzen-@QUALITY$ waren."
occur_in,"Es gibt spezifische Vorschriften in Bezug auf @ORGANISM$ (Crassostrea gigas), um die Einführung des Ostreid-Herpesvirus in bestimmten Gebieten Irlands und @LOCATION$ zu verhindern."
NA,"Das Modell berücksichtigt, dass das lokale Aussterberisiko durch die Patchgröße definiert ist und die Einwanderungsraten durch @ENVIRONMENT$, und dass die Erholung von lokalen @ORGANISM$-Verlusten von dem Artenpool der Landschaft abhängt."
influence,"Während die Forschung oft darauf abzielt, wie Variationen in @QUALITY$ die Prozesse in @ENVIRONMENT$ beeinflussen, kann die Bewertung der Artenvielfalt im Kontext eines Nahrungsnetzes weitere Einblicke in die Beziehung zwischen Diversität und Ökosystemfunktionalität bieten und potenzielle Mechanismen aufzeigen, die diese Beziehung untermauern."
occur_in,An jedem @ORGANISM$ wurden sieben Blätter an drei zufällig ausgewählten Ästen aus verschiedenen Teilen des @ENVIRONMENT$ ( #ERROR! 21 Blätter pro Baum ) visuell inspiziert.
occur_in,Massenanteil % von 8 Korngrößenklassen von @MATTER$ < 2 mm aus @ENVIRONMENT$ jedes Bodenprofils pro CSP.
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für @ENVIRONMENT$ Trümmerobjekte verwendet -- die Referenzdatei, die Metalltags mit @ORGANISM$ Einzeltags verknüpft, heißt ""Referenzliste für Baumstämme für die Vergleichsstudienstandorte (CSPs)"" (TagMBa original: Silber-ID, die von Martin, Anja oder Christian vergeben wurde, in diesem Fall wurde der Baum von Martin als lebendig und von Anja als tot betrachtet, CSP Metalltagnummer (Bäume, holziges Material)."
NA,"Wege zur Quantifizierung von @PHENOMENA$: @QUALITY$ Freifeld (Sammelbehälter) mm, gemessen mit einem Regenwassersammelbehälter; Regenmenge Freifeld (Vaisala) mm, gemessen mit dem Vaisala-Sensor -- - durchschnittliche Regenintensität Freifeld (Vaisala) mm/h, gemessen mit dem Vaisala-Sensor -- - Spitzenregenintensität Freifeld (Vaisala) mm/h, gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten Freifeld (Vaisala), gemessen mit dem Vaisala-Sensor -- - Regenmenge (Kippbehälter) mm, gemessen mit dem Kippbehälter-Regenmesser -- - durchschnittliche Regenintensität (Kippbehälter) mm/h, gemessen mit dem Kippbehälter-Regenmesser -- - Spitzenregenintensität (Kippbehälter) mm/h, gemessen mit dem Kippbehälter-Regenmesser Regenmenge Freifeld (Vaisala) mm -- Regenmenge (Vaisala) -- gemessen mit dem Vaisala-Sensor Niederschlag (int_v), Millimeter pro Stunde int_v Niederschlag, gemessen an der Klimastation oder lokal innerhalb der Standorte."
